-0,2740426
-0,4587303
0,1252411
-0,3272524
0,1161734
0,4943009
0,4740579
0,1301584
0,01040818
0,1485456
0,2870637
0,3070826
0,1448015
0,01923701
0,1354278
-0,2734643
0,3612224
0,4779785
-0,1593118
-0,2060728
0,378089
-0,4694499
0,1705704
-0,03148963
0,262285
0,02892718
0,0437764
-0,3717898
-0,001242248
0,1734647
0,1901879
0,009404154
-0,3189251
0,08693877
-0,2125057
-0,40024
0,05680811
0,3247249
0,1015293
-0,2493684
0,04980408
-0,02781481
-0,3814228
-0,165706
-0,2245051
-0,4644473
0,1063863
0,4361823
0,1106514
-0,3483194
-0,4103713
0,08283855
0,4305873
-0,439092
0,3363406
0,3593225
-0,4834905
-0,3535791
0,3708488
0,08538496
-0,2619624
-0,01014078
-0,196224
-0,227888
0,1306074
0,267614
0,01785149
0,347308
-0,4576007
-0,073061
-0,2256097
0,1803677
0,1366767
-0,1314531
-0,3092602
0,4278426
-0,2102299
0,2960047
-0,2239966
0,3329413
0,1669244
0,3594284
0,3196874
-0,05718844
-0,0143865
0,09021483
0,2123627
0,3913324
0,2547481
0,4593765
-0,3147778
-0,3625777
0,1543031
0,1168658
0,4533528
0,125095
-0,4325302
0,2528162
-0,3318694
-0,01613676
0,2101466
-0,07552171
-0,0206503
-0,3568322
-0,2716888
-0,2771959
0,211319
0,3266685
-0,4651864
0,3212146
-0,3625773
-0,4999297
-0,05433695
-0,442885
0,4294969
0,1901425
-0,334415
0,09523191
0,3543594
0,4825895
0,1524438
0,4088717
0,03045077
-0,02999691
0,4173273
0,2257577
-0,419407
0,4569196
0,3179175
0,4438212
0,2387197
0,4043806
0,4307382
-0,4198427
-0,07516454
-0,3716778
-0,06762514
0,03387786
0,1115163
-0,3737773
-0,3387654
0,1468632
0,2513795
-0,280999
0,3703
0,3916028
0,04488397
0,4891942
0,2352978
-0,05039597
-0,2047779
-0,466027
-0,3466456
0,3349344
-0,1305794
0,4195941
0,4837968
-0,4042754
0,3595696
0,4803504
-0,000826641
0,2917275
0,4805309
0,2506209
-0,2247248
-0,2696559
0,4014996
0,2665295
0,4084345
-0,1572109
0,2712699
0,3820637
0,3547793
0,08509848
0,4983557
0,3711958
0,4352949
0,1232837
0,296343
0,05356529
-0,414641
-0,1761462
0,1600425
-0,04942976
-0,2963191
0,1135063
-0,08847795
0,04946901
0,493783
0,08887683
-0,5022527
0,06316232
-0,2196645
-0,1880397
0,4628037
0,472048
0,1735274
0,3214356
0,3787541
-0,1979703
-0,3862456
-0,2847392
0,3106965
0,2026656
-0,2248525
0,2328418
-0,3739599
0,4370409
-0,4952358
0,1390866
0,2545958
0,1965141
-0,3964772
-0,1945658
-0,4658143
0,2323702
-0,01807916
0,2894467
0,4212933
-0,1806876
0,04271198
0,03203325
0,4285425
-0,1659181
-0,004044286
0,01698082
0,4580421
-0,1748554
0,02225319
-0,4688988
-0,1169479
0,2099659
0,02474956
-0,2579149
-0,3953987
0,04743488
0,2786299
-0,3664222
0,0881216
-0,2477977
-0,3331028
0,219213
0,4540762
-0,2207115
0,1982516
-0,3061549
-0,3352622
-0,09107412
-0,347302
0,1430877
-0,1937727
0,3286871
0,0983042
-0,1518127
-0,3226893
0,2508896
-0,004063251
-0,1698632
0,4324936
0,3890406
0,2447247
0,2967213
0,2555231
0,4728919
0,2785135
-0,1112426
0,04360883
0,2301677
0,1252988
-0,1577311
-0,4997713
-0,1470446
0,25804
-0,002287914
-0,4409942
-0,3996989
-0,3472821
0,3367595
0,08875789
-0,02192227
0,194001
-0,3470159
0,2338776
-0,3078046
0,1873356
-0,141984
0,4678485
0,2576162
0,3825547
-0,2085488
0,408065
-0,4923844
0,272482
-0,1661789
0,05508208
0,1746951
-0,3918434
0,1813758
-0,4638167
0,1143952
0,4125767
-0,2769717
-0,08560138
0,2297281
0,2261996
0,2909577
0,01378018
-0,066941
-0,4885894
0,3095566
-0,3840832
0,3533428
-0,3192557
-0,04711694
0,42687
-0,08193406
0,3717498
-0,02162153
0,1853628
0,1503541
0,2607374
-0,1418051
-0,2819823
-0,3366165
0,004511252
0,2405885
0,03427594
-0,2544878
-0,4718498
0,1016381
0,07726891
0,3186257
0,351078
-0,06195339
-0,2238194
-0,1299906
-0,2924382
-0,2169679
0,3942491
-0,1348753
-0,004742857
0,1241911
0,2762222
0,2610826
0,2963529
-0,3104882
0,174466
-0,1221619
0,4352195
-0,1897723
0,04114057
0,01546174
0,3966432
0,4964892
-0,01763912
-0,3776144
-0,1110797
-0,4477742
0,3148376
0,01657817
-0,4603457
0,2415269
-0,1367041
-0,4848201
-0,0495773
0,4514014
-0,1025253
0,06624233
-0,08720744
0,3992978
-0,4883185
-0,02687303
-0,1762476
0,1751128
-0,1863999
-0,1507771
0,260799
0,1499249
-0,149554
-0,1478651
-0,3287451
0,218273
0,3273699
0,05645395
-0,3249457
-0,4528576
-0,2499556
0,1582436
0,08734247
0,2829377
-0,4629619
-0,04598197
0,3621148
0,2402247
0,1877719
0,1403872
-0,1113374
-0,3582705
0,01180849
-0,4457389
-0,2196154
0,3409353
-0,2623255
-0,188509
-0,2081042
0,3030504
0,4446601
-0,2788678
-0,1991444
0,2538551
0,2211335
-0,1481904
0,4932679
0,2314137
0,4791502
-0,3662687
0,390639
0,4791628
-0,4363276
0,2400526
-0,3252533
-0,1160981
-0,00730476
-0,2654113
0,1639173
-0,482077
0,4841188
0,2329843
-0,02521857
-0,4164634
0,4545819
0,4243096
0,3005514
0,3042233
-0,03947954
-0,143103
0,4046077
-0,1198859
0,162935
-0,1521905
-0,3488107
-0,03236369
0,5137309
-0,08599251
-0,1832984
0,08001744
0,1869064
-0,4633617
0,4032683
-0,180049
0,1277473
0,1937642
-0,3262038
-0,4737905
-0,2459357
-0,3109227
0,5010455
0,3972422
0,07888282
0,3826044
0,06624134
0,2036167
-0,09257788
0,04066598
-0,4367781
0,4901077
-0,2992231
-0,4794674
-0,3609008
-0,0301622
-0,2840051
0,02706376
0,455146
-0,1025899
0,4787967
0,1479172
-0,2357463
0,1939909
-0,4603355
-0,3914105
0,4491818
0,2285665
0,4103463
-0,2040688
-0,3253361
-0,01495003
-0,477437
0,2382674
0,2908832
0,1703817
0,4347571
-0,04301705
0,4314385
-0,4789375
0,09459497
0,07924774
0,4200784
-0,4417959
0,2422904
-0,2991526
-0,4776846
-0,05610384
0,3512827
-0,211003
0,4558982
-0,447635
0,2202914
-0,1346387
0,1505129
-0,4853239
-0,03584888
0,09634124
-0,3102149
0,2227215
0,2880797
-0,2714849
0,319721
0,1819384
0,0408448
-0,3085006
0,05461204
0,2432237
0,4609835
0,105576
-0,03469349
-0,1556588
0,2823372
-0,4085003
-0,127321
0,2199101
-0,03054125
-0,1519131
0,1484583
-0,1250512
0,2054486
-0,203109
-0,2523589
-0,0432701
0,2210598
0,4428098
-0,004856606
-0,3805509
-0,3439586
0,2028281
0,1720885
-0,01836426
-0,1959317
0,3640941
0,1057943
0,2262279
-0,3038664
0,2872584
0,4800692
0,5004959
0,1471902
0,3092874
0,3107045
0,4436177
-0,4365171
0,3555492
-0,09913306
-0,3777112
0,1955094
0,4580128
-0,08376358
-0,3156779
-0,1505697
0,2584874
-0,2883827
0,1941894
-0,1283888
-0,3194279
-0,1052427
-0,3259985
-0,00447295
-0,4757294
-0,02022868
-0,2744061
-0,1319433
-0,08503602
-0,3257301
-0,3385838
0,4341586
-0,1480995
-0,2947657
-0,300202
-0,3806497
-0,08334751
0,339713
0,3213585
-0,4193177
0,3939516
0,08058476
-0,2678214
0,3026688
0,2758093
0,1536087
-0,0009380183
-0,3329254
-0,1907748
-0,3897486
0,2298594
0,000698816
-0,3901026
-0,436129
-0,4447476
-0,3812982
0,4158905
-0,07013596
0,2618948
-0,2717709
0,1343027
0,107734
-0,4216475
0,01061518
-0,3148121
-0,05586072
-0,1452874
-0,05060582
-0,4912061
0,2179838
0,3817589
-0,180878
-0,3793598
-0,2918713
0,1691182
-0,08722523
-0,3701973
-0,1957501
0,08871222
-0,06918045
0,4703451
-0,09304142
0,4535485
0,4218355
-0,5000522
-0,287578
-0,4883083
0,1215649
-0,3410483
0,3098854
0,3939049
0,3134735
-0,295831
-0,4991272
-0,1103477
0,227907
-0,1879613
-0,2252492
0,3129173
0,06859677
-0,07913676
-0,3290752
0,2650747
0,4568307
-0,000423551
0,1061
-0,1160052
0,04561613
0,2416953
-0,103807
-0,3177238
0,1266453
0,3775366
0,2220364
0,3977981
0,4085826
-0,4697063
-0,1097991
-0,2876503
0,2978659
-0,3329104
0,4380783
-0,4362848
0,1874257
-0,2536107
-0,01120916
0,1548458
0,2194602
-0,3789892
0,03026888
0,4203112
0,4959387
0,3058974
0,1630104
0,3737138
0,4663767
0,4910111
-0,2718255
-0,04864268
-0,4168526
0,4917684
-0,2038509
-0,4524623
0,4216474
-0,01903281
0,2591687
0,2207252
0,2641794
0,4918586
0,2478837
0,4738503
-0,02310179
0,285144
-0,05365799
-0,2994459
0,3089076
0,05914104
-0,1977869
-0,3940115
0,1684819
0,1960605
-0,2966549
0,2541819
0,2246987
-0,07156509
0,4819258
-0,2778914
-0,286723
0,2792546
-0,1221459
0,3719948
-0,2223341
-0,2514023
0,2189551
-0,3789485
-0,0396865
-0,02060275
0,1650651
0,3874671
-0,4361656
-0,0401946
0,1365093
0,4900525
-0,3709542
-0,4035443
0,1954134
0,08515481
0,3458689
-0,4347273
0,3261994
0,1856107
-0,3086327
0,1600698
0,07990187
-0,1226868
-0,08258943
0,1654972
-0,0308519
-0,1474366
-0,3717191
-0,05648463
0,2516497
-0,04891792
0,3358985
0,3667333
0,1331728
-0,1972792
0,4523664
-0,3415206
-0,3570206
-0,09854431
-0,2783689
-0,09073123
-0,1061919
-0,366125
0,08756136
-0,3913905
0,1149613
0,06790122
-0,1592983
-0,3157277
0,1560118
-0,08798157
0,08480437
-0,355242
-0,3614078
0,209175
0,117783
0,05258264
0,2960649
0,2131677
-0,2335307
0,3095844
-0,3609286
-0,483172
0,4594208
0,1417622
0,2588442
0,3796487
-0,2289965
0,4482764
-0,3637808
-0,08880457
-0,04022189
0,328624
0,004148086
-0,3931019
-0,09560947
-0,49421
0,01760211
-0,1313587
0,0177926
0,2091435
-0,2527095
0,4415877
-0,3111627
0,07265879
0,1556403
-0,1002401
-0,4807016
-0,1997394
0,2415594
0,48517
-0,254622
-0,02138563
-0,07355727
-0,1725289
0,1865547
-0,302661
-0,3208413
0,4197881
0,2769392
-0,3274639
-0,2578133
0,0634085
-0,3589956
-0,335416
0,4051837
0,04411915
-0,2776987
-0,1777443
0,05707913
0,3734778
0,1262595
0,3041159
0,3373828
-0,2620898
0,4652017
0,1919075
-0,2703769
0,1525385
-0,1479226
-0,4498857
-0,1691958
0,05796902
0,1078883
-0,2827588
0,2080127
-0,2047855
-0,01059111
0,4371013
-0,150704
0,04859441
-0,4588208
-0,2713298
-0,3292754
0,08496107
0,1219898
-0,2812951
-0,08888164
0,1834203
-0,2862451
0,07220221
-0,4840361
0,3026967
-0,3148858
0,05820683
0,4453548
0,04153881
-0,4798154
0,3617247
-0,3242271
0,3325358
-0,3525482
-0,4320457
-0,0292617
0,3643029
0,2359066
-0,3181099
-0,3599424
0,06073935
-0,1406375
-0,3774799
0,4836921
-0,2434254
0,1586094
0,2332704
0,3729799
0,3579347
-0,1317282
-0,3844068
0,06950681
-0,09565838
-0,409295
0,03704856
-0,1049839
-0,4339077
0,2931612
0,3067224
-0,4471326
0,4216935
-0,135245
0,1356747
-0,4528244
-0,3297168
0,4589809
0,1373294
-0,1354838
0,4540449
-0,3859716
-0,2125574
0,4850833
-0,17273
0,3389379
-0,07521332
-0,453924
0,2288339
0,3237824
0,0006904185
-0,1973001
0,3604179
-0,09213208
-0,1051177
0,4245238
-0,1556392
-0,1229263
-0,1519658
-0,4507332
-0,1357872
0,3197813
-0,1238032
-0,3014386
0,1626546
-0,3843361
0,160344
0,1252162
-0,4147232
0,2747225
0,4768893
0,455639
-0,006440455
0,1412942
-0,4854313
-0,3484511
-0,244648
-0,05328083
0,08081751
0,04547098
-0,3047355
0,261785
0,4634966
0,3747005
0,4731816
0,09956148
-0,4566589
0,2653304
-0,06515288
0,03988169
0,4616777
0,3173239
-0,02434961
0,2776217
-0,1064017
0,2795969
-0,2046907
-0,2261057
0,2203816
-0,163776
-0,2003992
-0,03592414
-0,2678749
-0,1576582
0,4659362
0,499733
-0,3482067
-0,2240845
0,1213452
0,2874437
0,2351122
-0,4736225
-0,3884321
0,4641144
-0,2064704
0,2775079
-0,01491584
0,09636761
-0,3576947
-0,1450076
0,189797
0,3455821
-0,4115296
-0,2275312
0,443908
0,4397764
0,09607023
0,4233059
0,04300243
-0,1748647
-0,2349027
-0,4628228
0,1539863
-0,02738867
-0,1225772
0,2829193
0,3772899
0,1623066
0,06249212
-0,4060936
0,256712
-0,3829686
-0,2818039
0,155845
0,04220659
0,1488228
-0,04897388
0,262403
0,26956
0,2745326
-0,1495999
0,3737475
-0,3172788
-0,3729649
-0,328981
0,4726039
0,2368656
0,1245494
-0,3162806
-0,3710726
-0,4851992
0,2492661
-0,3725431
0,4600212
-0,3459421
0,1764081
-0,1682317
-0,3433121
0,08825816
-0,3627755
-0,2530667
-0,2268509
-0,1981833
-0,1806581
0,3846154
-0,05067745
-0,3482307
0,2200467
0,1399051
-0,1822627
0,1773231
0,2889705
-0,4240231
0,4247939
0,2575836
-0,4976014
0,1657574
0,1824928
-0,1825097
0,2087098
-0,1427062
0,06887621
-0,004678276
0,4532527
-0,1914037
-0,08637206
0,4725608
-0,3190799
0,2801368
-0,05022788
0,4497148
0,09933548
-0,3682629
-0,394814
-0,2742422
-0,1500714
-0,3963748
0,1022179
0,3095874
0,275683
-0,3771941
0,3869412
-0,3322161
0,3518235
0,2386304
0,2336734
-0,4598639
0,3945651
-0,1667346
-0,3416934
0,2404652
-0,2558583
0,3937408
-0,1358725
-0,1876283
-0,189365
0,2115349
0,1421405
-0,1445822
-0,02532667
-0,2234836
-0,06999233
-0,314216
0,1100205
-0,4258339
-0,3137376
-0,2911175
0,2712313
-0,1063087
0,4379007
0,1221777
-0,2729145
-0,282565
0,3405695
-0,2692597
-0,4128355
-0,3931906
0,4599645
-0,4258575
0,3235849
-0,001708222
0,3791851
-0,2785688
0,1287018
0,1587617
0,01941743
-0,2741138
-0,3314021
0,171257
-0,03956923
-0,221404
0,05198184
-0,1614103
-0,08564354
-0,4778777
-0,4113892
-0,4356414
0,3521012
0,3543242
0,07688593
-0,4511527
0,1955448
-0,2477033
0,3551499
-0,4631889
0,3407391
0,3311595
0,2455937
0,4063382
-0,2000648
-0,2358505
-0,2396334
-0,4933645
0,2246698
-0,25288
-0,2681128
-0,05077614
0,07621951
0,3855452
-0,1436849
0,1955283
-0,3822379
0,3468827
0,3348941
-0,2807921
-0,003627182
-0,3530139
0,2490199
-0,06016169
0,26012
-0,02227653
-0,09925735
0,4803448
-0,1823099
0,05261874
0,4060731
-0,2867393
0,09874232
0,258906
0,006666561
-0,1964713
-0,007232087
-0,2355803
-0,4322093
-0,2510312
-0,349103
0,1971186
-0,3894976
0,4957965
-0,01153986
-0,346231
-0,04871147
0,003706174
0,1204253
-0,249767
0,2079603
-0,1519352
-0,4973523
-0,2752809
-0,4024872
-0,06425516
-0,3364894
-0,1797172
0,2298743
-0,3668702
0,3944206
0,1678116
-0,3040283
0,231434
-0,4441347
-0,1356368
-0,2216825
-0,3638504
0,2122826
-0,3225205
-0,4177688
0,3860613
-0,2519192
-0,2901233
0,3609244
0,2015859
0,2256943
-0,3955558
-0,2663504
-0,4340124
0,03091792
-0,2365621
0,1295475
-0,1961042
-0,2241232
0,444392
-0,2284507
-0,003380685
-0,04406161
0,1780436
-0,2563888
0,05587531
0,1026231
-0,1972868
0,1367822
-0,1762968
-0,2181922
-0,3134689
-0,4048634
-0,2093393
-0,3324453
-0,1095413
-0,2968713
-0,2186395
0,2315827
-0,2754151
-0,008590131
0,473462
0,4825582
-0,2149767
0,4563763
0,4627366
0,03498973
-0,1499732
0,411013
0,2168004
0,1364463
-0,2565466
-0,1519715
-0,4358231
0,1572403
0,2022394
0,392776
-0,1148676
0,0637813
0,2829906
0,2680166
-0,003985956
0,03072211
0,4481474
0,1572016
-0,1543784
-0,2426912
0,4304526
-0,05973272
0,4798694
-0,4879411
-0,3410822
-0,3222663
0,002804274
0,08423788
0,3385573
-0,3649551
-0,3568276
0,05277358
-0,3133149
0,01994732
0,1920683
0,1992528
0,06742457
-0,01550488
0,488284
-0,4839718
-0,3201677
-0,3064909
0,3219903
0,468233
0,3006564
0,4238807
-0,2193329
0,242625
0,4051695
-0,1617951
0,2687622
0,3534239
-0,3442989
0,3339119
0,1874459
0,0955447
-0,3685069
0,3544987
-0,04591558
0,4160944
0,01046143
0,4771962
0,4497026
0,07549102
0,08630448
-0,06739292
-0,4255966
-0,2909753
0,03077145
0,08188722
-0,3230744
-0,007803572
0,1233733
-0,277946
0,3917197
-0,2903154
0,1746132
0,2551028
-0,4032951
0,1468887
-0,4892374
-0,1016375
0,4152395
-0,05308102
0,1224316
0,3426341
0,2345337
0,1365361
0,2103968
0,004479551
-0,1137397
0,1687335
0,2858865
-0,265861
0,005354607
-0,179057
-0,3255831
-0,3654269
0,1373855
-0,3016804
0,4016719
0,4425693
-0,2353504
0,5014122
-0,4235983
0,4796468
-0,1772283
0,1725008
0,2471757
-0,4767672
-0,3088787
0,1595284
-0,4142715
0,3212784
-0,4490563
-0,1480878
0,177044
0,2817627
0,3582355
0,4710397
0,04703361
0,006680044
0,1515
0,4537294
0,07050293
0,4079618
0,1361148
0,4544241
0,2641269
-0,07752451
-0,4834013
0,07558777
0,3419167
-0,3205876
0,245005
0,2263027
0,2592551
-0,2709863
0,4252917
-0,2146456
-0,3012019
0,4103297
-0,3664134
-0,3398589
-0,415188
0,4216741
0,3806032
-0,1247719
-0,02888485
0,364539
0,2901329
0,05515807
-0,4611663
0,4549319
0,4695216
0,4286574
-0,4783088
-0,1885388
-0,1035404
-0,2556552
-0,2364561
-0,4541145
0,4259611
-0,2672054
0,2433484
-0,3574104
0,2519736
-0,0683917
-0,4953424
-0,2883998
-0,1075114
-0,4378368
-0,3164135
-0,0005851933
0,197816
-0,2979257
-0,2262474
-0,1086892
0,358103
-0,3155982
0,2035322
-0,1955966
0,2620852
-0,3192641
-0,07893361
0,3302974
-0,4013587
-0,4103727
-0,0290408
0,05319425
0,4297609
0,2367447
0,1245797
-0,2945777
0,3310632
-0,3857178
-0,03675931
-0,4374791
0,2049765
0,3773667
-0,4327475
0,08280672
0,04541308
-0,0213536
0,3120734
-0,3846061
-0,1030062
-0,4910485
0,2210604
-0,1776621
0,4736414
0,09773258
-0,2007311
-0,4811289
-0,2927239
-0,3011592
-0,1184656
-0,2760791
0,4730428
-0,3450076
0,3561343
-0,4060717
-0,3948124
-0,2656966
-0,4896609
0,0934446
0,1857109
-0,1271481
-0,03173883
-0,1876579
-0,4625669
-0,04000743
0,3279634
-0,0650148
0,06051453
0,2198909
-0,2061977
-0,2204931
-0,4084942
-0,3169531
-0,2405677
-0,2177655
-0,123799
-0,1565926
0,1411969
0,1392674
-0,1845024
-0,4084968
0,3046886
-0,3620745
0,3707213
-0,4557829
0,1424613
0,3614879
-0,2958055
-0,4804841
0,1654453
0,1552674
0,1483231
0,2038766
0,3258635
0,4244067
-0,09000522
0,03826857
0,363356
0,1169747
-0,174259
-0,02097145
-0,005411203
0,1708354
0,2465437
0,3146599
0,3802834
0,2922367
0,06131503
-0,4734966
-0,04546678
0,1131837
0,4426704
-0,3042726
-0,0699165
0,3973405
-0,21386
0,1154147
-0,03804269
-0,3767692
0,1259412
0,4246638
0,1716549
-0,04868117
0,4326175
0,4338928
0,2237705
-0,4093788
-0,447575
0,01185137
0,2891644
0,06451968
0,2550266
0,2086673
0,2694913
-0,1489445
-0,04386085
-0,1187119
0,465183
-0,4247837
-0,4981159
0,1008375
-0,3501582
-0,313916
-0,1035278
-0,2150105
0,2026322
0,2833168
0,494275
-0,09513019
-0,3388414
-0,2471879
0,08061887
-0,3160883
-0,3137537
0,0901022
0,4411733
0,3404319
0,4303295
0,02697606
-0,2290068
0,3825261
0,2240495
-0,3650177
-0,08800435
-0,02903745
-0,007950237
0,05310145
-0,4840332
-0,2531706
-0,08798855
-0,288607
-0,003362869
-0,2479769
0,4489334
0,3121239
-0,2810431
-0,009333381
0,07343111
0,2306168
-0,3791687
0,414484
-0,1353103
0,07733303
-0,3829161
-0,3378647
0,007109622
-0,180942
0,2132926
0,3364143
-0,1965047
-0,008793002
0,498498
-0,1438306
-0,4698829
0,1354977
-0,3398876
-0,4666701
0,3260016
0,2946159
-0,2077864
0,3712351
0,2835754
-0,3849299
0,2357096
0,232693
0,3634057
0,2600448
-0,1280809
0,1137358
0,1492032
-0,3011184
-0,411906
0,01864485
0,363892
-0,3368715
-0,4604424
-0,20333
-0,2432068
0,187489
-0,2531378
-0,3970253
0,3218124
-0,4047331
-0,4338062
-0,3066075
-0,3667848
-0,4607747
0,2006138
-0,3906544
-0,3832076
0,4236554
0,116186
0,1732325
0,235974
-0,4641894
0,2885982
0,3518327
0,2794307
0,3676799
-0,4240967
-0,03610333
-0,4714738
-0,1451392
-0,2011177
-0,2433466
-0,4757265
0,05105229
0,4115146
0,3929444
0,2924185
0,3455268
-0,236852
-0,4622541
0,1580586
-0,338869
0,3229265
-0,3779828
0,2601892
-0,218369
0,2791473
-0,1751261
-0,4527616
-0,2213415
0,3856419
-0,425379
0,1792626
-0,1463605
-0,2246161
-0,1692809
-0,2249327
0,3870415
-0,4793809
0,4706501
-0,342238
0,0180393
-0,3586953
0,1838645
-0,4675212
0,4324283
0,4636928
0,4649954
-0,4461533
0,1281827
0,4522475
0,03698688
0,07858796
-0,5009236
0,1612537
0,1743341
-0,3590051
0,1939285
0,01059455
0,1782242
-0,430131
0,0113309
0,2190937
-0,08483095
0,2586018
-0,04730591
-0,3089143
0,06760553
-0,4976251
-0,3112726
0,1497291
0,155632
0,2107822
0,1524817
-0,01840702
0,002242246
-0,1643286
0,1720687
0,2487497
0,4502849
-0,1942522
-0,1691379
0,2471754
0,2417085
-0,09684696
-0,1897279
0,3712261
-0,3910635
0,03177331
0,261487
-0,2220853
-0,4899587
0,2279264
0,4595814
0,006941388
0,2715371
-0,3270826
-0,3460494
-0,150237
-0,3233646
-0,0259366
-0,1991022
-0,1021037
-0,41948
-0,0781521
-0,4756873
-0,2918851
0,0824696
0,2133021
-0,2608307
-0,3170186
0,07548399
-0,06582018
0,448218
-0,4720598
0,1343887
-0,3958677
-0,3950727
0,3144409
0,3289871
-0,1908774
-0,004270055
-0,05804168
0,1341884
0,08903459
0,1592379
-0,1557903
-0,449214
-0,2325618
-0,482102
-0,2049281
0,2557937
0,05173887
-0,05577563
-0,2638272
0,2569057
0,2837514
-0,03195128
0,3193799
0,01245577
-0,4608534
-0,1618705
0,3397568
-0,1528667
0,3921358
-0,2299165
-0,0005844556
0,007610271
0,2625229
0,1926906
0,4942149
0,2765788
0,2053219
0,4567902
0,132616
-0,3960965
0,4389423
-0,2747187
-0,07859661
-0,1310345
0,1988587
-0,2005022
0,4790055
-0,1007292
0,118336
-0,3607579
0,3061801
-0,4863246
0,26886
-0,4802759
-0,2649125
0,248836
0,3764583
-0,02523144
-0,1369182
0,1399998
-0,3516915
-0,3971466
0,41198
0,4494265
0,2788216
0,1652931
0,3589994
-0,1883747
0,215445
-0,09504218
0,3997011
0,07598754
0,4319214
0,4677847
-0,01013156
0,2544555
0,02641661
0,02845727
-0,2389233
0,3676672
-0,3555315
0,2908881
-0,4666004
-0,101579
0,3570061
0,08674779
-0,3929076
-0,02563918
-0,2429531
0,268718
-0,433216
0,3143165
-0,06805998
0,4869426
0,1049781
0,3122078
-0,09592399
-0,03964189
-0,05019506
0,1965399
-0,03865713
0,4406264
0,4820037
0,01817225
-0,02854126
0,4527988
0,09147935
0,2784349
-0,2649696
0,06137805
-0,2445269
-0,4654067
0,4716391
0,07312846
0,4780691
-0,3073229
0,2949623
0,05980224
0,1777037
-0,2699363
0,4845688
0,1442886
0,4215947
-0,2576746
-0,08188393
0,4254731
-0,4423907
0,3368545
0,4458481
-0,2897456
0,2488474
0,3539313
-0,2620767
0,3858103
0,406437
-0,2582809
0,4171901
0,1805577
-0,2060555
0,3690265
0,005605484
0,20068
0,1474113
0,1745362
0,3792044
0,3041268
0,03912075
0,1432342
-0,2709532
-0,1419746
-0,1717193
0,2916404
0,3332468
-0,1361317
-0,3079952
-0,3337021
0,2564418
-0,1685283
-0,08112467
-0,06446961
-0,2151994
-0,1058645
-0,2631137
-0,05498024
-0,3382561
0,3001858
-0,123034
-0,06499107
-0,4883364
-0,3612081
0,02342492
0,12593
-0,2747261
-0,1906235
0,2320845
0,4334137
0,3770726
0,1203224
0,2528876
-0,4846748
0,2763283
0,05627051
-0,2346206
-0,254308
0,380286
-0,294715
0,1844243
0,143391
0,2804478
-0,2771817
0,4704582
0,2532817
-0,03044218
0,2288538
-0,1878729
-0,4258265
0,1171607
0,1260573
-0,4372373
0,184574
0,2588244
-0,3892089
0,04140684
-0,3939534
0,09876581
-0,3767993
0,2173243
0,2566368
0,1875872
0,1635359
0,3256978
0,4534539
-0,2874115
0,4573464
-0,1771013
0,4038391
0,4675774
0,2517309
0,3646476
-0,07125278
-0,06608365
-0,04696086
0,3792648
0,4626266
0,3966557
0,2023315
0,08979151
0,3715945
0,153555
-0,0640272
-0,1617848
0,09518037
0,4992458
-0,4599481
0,2414214
0,05181122
-0,09915426
-0,179112
-0,3993624
0,1321651
0,1938381
0,1645609
0,1032182
0,1301809
0,2683285
-0,09275967
0,403373
0,1622019
0,3486579
-0,4229915
-0,3465901
-0,186993
0,333301
0,01998521
0,0001299377
-0,4534595
0,2378745
-0,1410077
-0,4813506
0,2758614
0,4631269
-0,1128709
0,2471241
-0,1519877
0,002068237
-0,2319995
0,2033132
-0,1201361
-0,211949
0,0903409
0,2794591
-0,3433224
0,4770932
-0,4113757
-0,3012612
0,2882037
0,229357
0,2161098
0,04038833
0,01942814
0,1708337
-0,2779755
0,4790803
-0,01389191
0,02937173
-0,4028381
-0,2409818
-0,3408273
-0,01522766
0,1178237
-0,4044136
-0,07334469
-0,1250785
0,1848017
0,3706523
0,03964951
0,009851382
0,1563822
-0,03973366
0,3202657
0,3196338
0,002208533
0,1252364
0,4475155
0,2962582
0,1903216
-0,2587138
-0,2199619
-0,4379908
-0,2238373
-0,4416483
0,3257685
-0,2952981
-0,292928
-0,03152826
-0,4565616
-0,03099278
-0,3333277
0,3814289
0,01060864
0,09312562
-0,2949866
0,3541493
-0,1398538
0,3889071
0,1348228
0,02767031
0,3736224
-0,08766271
-0,3085815
0,3911043
-0,3162799
-0,3655901
-0,1374094
-0,3769542
0,08858993
-0,2384892
-0,388242
-0,1561016
-0,04179312
-0,1460233
0,3196662
-0,1073674
0,2627171
-0,3207759
0,07535522
-0,3538978
0,3958228
0,204241
-0,4727196
-0,1685948
0,397381
0,4121571
0,2492377
-0,1136622
-0,4859504
0,2745223
0,1713219
-0,2134685
-0,422531
0,3003687
0,462292
0,2183814
-0,3478619
-0,3427174
-0,4876274
0,3422796
-0,1405832
0,3257398
0,08644807
-0,1784306
0,3504922
0,2892154
-0,1700271
0,09862574
0,1873135
-0,2065051
0,02185681
-0,3349042
0,2875407
-0,4471315
0,4178887
-0,3818546
0,03809653
-0,3942729
0,05749148
-0,07836641
-0,006259017
0,2211781
-0,3881345
-0,05246502
0,02350618
0,1359219
-0,3142358
-0,08393018
0,4557135
-0,4896812
-0,4265294
0,4113972
0,270341
-0,1428781
-0,2343457
0,3067616
-0,1925862
-0,4854086
0,187067
0,05062363
0,2549199
0,3978341
0,3867075
0,1203021
0,4927663
