0,2921359
-0,3439385
-0,07878095
-0,2698056
-0,3031785
0,4350338
0,08718795
-0,3179404
-0,2891151
0,1004814
-0,2372933
-0,2469579
0,009728348
-0,4230745
0,001619743
0,2702724
0,07305616
-0,009076668
0,0673787
0,476332
-0,1561778
0,4316986
-0,0308531
0,07668896
0,3447246
-0,4668424
0,3077796
0,4602004
-0,3772817
0,06985551
-0,2510427
0,4892903
-0,1110249
-0,3291464
-0,2238764
-0,0242594
-0,05329245
0,3067056
0,06879171
-0,4674772
0,2340519
0,3302393
-0,2302575
-0,2046953
0,2386739
0,3690142
-0,02841811
0,121247
-0,357078
-0,04274743
-0,2127406
-0,1634575
-0,4737574
-0,02602012
-0,08009963
-0,2806627
0,4789255
0,2965845
-0,3220507
0,4885154
-0,1079628
-0,4586354
0,3668056
0,05503363
0,1986106
0,3561794
0,1138506
-0,1439243
0,168371
-0,4780563
0,3286994
0,1760838
0,2049906
-0,1239791
-0,1683493
0,1015485
0,2746384
-0,2126329
-0,06075694
-0,1996036
0,3676532
-0,124291
-0,3845939
0,3695755
-0,3576894
-0,1192085
-0,4991398
-0,00957606
0,1520861
-0,07250813
-0,02248199
-0,4930394
0,3654105
-0,01771862
0,319809
0,3414514
-0,3877745
0,07798497
0,460946
0,475172
0,1911717
0,3798268
0,4167707
-0,02169737
-0,09851157
0,1286965
-0,2260177
0,4381433
-0,1278411
0,0273354
-0,4160215
0,07460603
0,2852029
0,1421715
-0,4577038
-0,4728997
-0,04637514
-0,2824575
-0,4882122
-0,3469171
0,05746691
0,0891748
0,4861951
0,2437354
-0,09564288
0,2040342
-0,2709135
-0,05362554
0,3434787
0,4060859
-0,1140986
-0,3803829
-0,3214658
0,3042062
0,2780918
0,1302997
-0,4420568
0,2858436
0,338966
0,4141321
0,420738
0,3645526
0,1803384
-0,2347292
0,3334861
-0,01349098
-0,2958742
-0,4283613
-0,4769284
0,06880058
0,4446138
0,0436361
-0,433059
-0,1973683
0,08626742
0,08730275
-0,4093975
0,1890878
0,2799924
0,4318202
-0,3381796
0,007562027
0,003447114
-0,158852
-0,2115815
-0,04311118
-0,1404709
0,2781735
-0,241244
0,0008774083
-0,4136976
0,2117437
0,07406162
-0,2372957
0,4791409
-0,2981074
-0,2656515
-0,3410707
0,02456594
0,2369546
-0,270131
-0,3451508
-0,2314479
0,1543684
-0,1206556
0,2772578
-0,2047947
-0,004412637
0,01440299
0,4461433
-0,3477407
0,455348
-0,1251259
0,08049533
-0,2544594
-0,06004208
0,005292254
0,3828488
-0,1293707
-0,03417892
-0,2546384
-0,4791449
-0,3859998
0,3799592
0,2637889
0,1082815
-0,1285104
0,1880125
-0,3279959
0,2818946
-0,4637072
-0,3539526
0,09487172
-0,2926973
-0,4734216
-0,04812189
-0,5001609
0,4583315
0,1152477
0,4740181
-0,06478749
-0,1204426
-0,4254531
-0,3403405
0,2462225
-0,4912485
0,181256
-0,3171026
0,4997849
-0,225408
-0,06554189
0,3383138
0,3865575
0,3074419
0,2991398
0,01478586
-0,1782641
0,1355158
0,1697832
-0,4538845
-0,05262463
-0,4163558
0,008855382
-0,07079067
-0,07859309
-0,4488281
-0,06368166
-0,402185
-0,2651413
0,04127607
-0,03968089
-0,2345139
0,4755485
-0,2474198
0,1169612
0,1787567
-0,3484924
0,4462352
-0,4594265
-0,2214126
-0,2402671
0,4017371
-0,3625356
0,1705431
0,2662404
-0,1701753
0,2049907
-0,4925549
0,2633135
-0,09900516
0,3500108
0,417856
-0,4725213
-0,348929
-0,4998672
-0,04566137
-0,3264578
-0,4470708
-0,3129192
0,4594474
0,4933336
0,2871876
0,1349923
0,3891408
-0,3502705
-0,1582098
-0,4932313
0,07211527
0,2389455
0,1665849
0,4175433
0,3650841
0,4886275
-0,2833423
-0,3023746
0,1888345
-0,171693
-0,004248763
0,3344994
-0,1131802
-0,2420721
-0,3675885
-0,3385406
0,1583502
0,2415786
-0,4668943
0,221407
-0,4612615
0,0243769
-0,1033056
0,08577722
-0,3332958
-0,1838689
0,3078994
-0,05046529
-0,355685
-0,2404549
0,3157575
-0,08205819
-0,2260598
-0,3930449
0,3005511
0,1096802
0,2313855
-0,1719362
-0,4292667
0,3224434
0,4089036
-0,2605872
-0,2434817
0,04431098
0,3224867
-0,4889705
-0,1260751
-0,1602409
0,09012141
-0,2564216
0,4963837
-0,4101173
0,05784659
0,430915
-0,2062066
0,1820697
-0,329971
-0,01158576
-0,4993801
-0,1636632
0,02209872
0,02048277
0,4446919
0,3789226
0,1514729
-0,1855869
-0,4515129
0,414231
-0,2179597
0,420914
0,01614779
-0,1075237
-0,1055323
0,476092
-0,4040353
0,4590404
0,1378194
-0,4359453
-0,04167243
0,4947
-0,09882829
-0,3861595
0,101641
-0,2943778
-0,4868684
0,32363
-0,3672888
0,4810889
-0,1441368
-0,3625712
0,4513399
0,3804019
0,2551041
-0,3407642
0,002250849
0,4833902
0,06536831
-0,356147
0,2452857
0,06251892
0,4487312
-0,2621845
0,3880712
-0,3361641
0,3582253
0,3982197
-0,3765272
-0,2498479
-0,2831864
0,3656208
-0,0004545682
-0,3422036
-0,0399307
0,3531537
0,1844396
0,2029174
-0,4988814
0,3042597
-0,007125564
-0,1344513
0,03955701
-0,1049272
0,2646305
-0,204373
0,1739699
-0,0722618
0,1315332
0,1901669
-0,2449277
0,2247359
-0,0705041
-0,4990648
0,2975738
0,1842753
0,1569053
-0,06981838
-0,04337464
0,0932834
-0,01359076
0,09817121
0,1596701
-0,2111192
0,1659669
-0,2508402
-0,05398342
-0,3880238
0,3265031
0,4372525
-0,4753359
-0,0632844
0,113075
0,1796678
-0,03563624
0,4041564
-0,114848
0,04384381
-0,04771353
0,4885221
0,08818287
-0,05876343
-0,4521237
-0,2302988
-0,1216325
0,1221205
0,3544905
-0,2393443
-0,1250661
-0,3967439
-0,1380281
-0,1120366
-0,4286576
0,3771513
0,4594207
0,4844158
-0,2134587
0,2437817
-0,4706379
-0,432682
0,3019564
-0,2181577
0,3457115
0,3528459
-0,4026704
-0,1608518
0,2708032
-0,06376435
-0,2526718
-0,4002578
-0,07122491
-0,3847292
-0,002614263
-0,3705987
0,0593105
-0,3115696
0,05787359
-0,2836956
0,07856204
-0,1416844
-0,02125784
-0,3946064
0,4290404
0,4525896
0,08864721
-0,1908019
0,4765937
-0,005225261
0,003278769
-0,3260218
-0,2345167
0,4481428
-0,2820797
-0,2163398
-0,3380029
0,01806222
0,1178914
0,2774146
-0,1672744
0,3096405
-0,02943203
0,03178707
-0,06251457
-0,008174542
0,06336174
-0,08409626
0,1020252
-0,3512761
-0,3509325
0,3867663
0,4246396
-0,2165914
-0,08779304
-0,1950383
0,2594045
0,2848755
-0,1006065
0,1624259
-0,1283496
0,3851637
-0,2523828
-0,4623007
0,3273362
-0,1178429
-0,09793338
0,3973965
0,354835
0,3633037
-0,4768232
-0,1776336
-0,08485574
-0,2075424
0,3630979
0,1244513
-0,05456952
-0,09171923
-0,1537831
-0,1723861
0,0002756064
0,4889883
-0,2122156
-0,2713801
-0,1671429
0,389345
0,4321778
0,07092601
0,3049835
-0,2590439
0,4474507
-0,152456
0,4272756
0,1511772
-0,2597162
-0,4749509
-0,4071057
-0,1581288
0,06413608
0,2772256
0,4948251
0,1186609
0,007970895
0,2234576
0,4213023
0,44144
-0,1454835
0,1032997
0,3603436
0,1807355
-0,2951233
-0,4799829
-0,1951076
-0,1634631
0,2627598
-0,06975923
0,398652
0,4338434
-0,1593781
0,2265554
-0,1486703
0,4122435
0,3975271
-0,06425443
-0,1390573
-0,3291622
0,130711
0,1386793
0,2123964
0,4530393
0,06540038
-0,1860127
0,311023
-0,1947245
0,3759792
-0,4297148
-0,2368879
-0,4282865
0,3823492
0,2106304
0,1895107
-0,4527574
0,4307837
-0,3621202
-0,3462421
0,1157603
-0,3475674
-0,004470062
-0,2995024
-0,1501526
0,3763045
-0,3727001
-0,3294469
0,4522971
-0,2499969
0,13607
0,3685225
-0,2377987
0,009096826
-0,2245692
-0,4082726
-0,05542844
-0,2450629
-0,3292577
0,4303886
0,4912457
-0,1367374
-0,07771622
-0,4145466
0,3178434
0,04740234
0,3196529
0,1869474
0,2401172
-0,471611
-0,1671893
-0,1922385
0,2633185
0,1688924
-0,1032833
-0,313666
0,4166762
-0,4181751
-0,1694518
0,2823944
0,1691245
0,3784683
0,3430032
-0,09902357
-0,3842196
0,08587257
-0,4668961
0,152589
0,4618106
-0,2480808
0,1793464
-0,282912
0,04003841
0,4175034
0,0002041243
0,2533263
-0,2506172
0,1856498
0,3462558
0,1330564
-0,04775552
-0,3515356
-0,2815106
0,1706849
-0,3131413
0,1560163
-0,3710239
-0,04730993
-0,1196533
-0,3272246
0,2398832
0,1914068
-0,1684567
0,3524903
-0,1265781
0,05946604
0,3886677
0,4171348
-0,4474116
0,3327544
0,4712733
0,4847506
0,2085028
0,2224046
-0,1115652
0,3540323
-0,2260996
0,1156673
-0,1396443
0,4251052
0,4862735
-0,4010714
0,09358368
0,1438151
0,349381
0,1665793
0,02360535
-0,1098844
0,1007778
-0,3740267
-0,2887808
0,4176053
-0,4973859
0,4741668
0,2746902
0,1805827
-0,1408561
-0,3821469
-0,323001
0,05165694
-0,4138823
0,08944645
-0,2371382
0,4554257
0,3946281
-0,1829971
0,2737407
-0,1104053
0,2406353
-0,3322846
0,4803853
-0,4434568
0,4094191
0,3616439
-0,08404765
0,3076152
-0,04809074
0,4397584
0,003681848
0,4833198
0,0839316
-0,3869528
0,09009674
0,2871827
-0,3173166
-0,4090234
0,4460011
-0,004301825
-0,1294973
0,2467866
-0,1293352
-0,07320022
-0,1395271
0,06158519
-0,3694382
-0,1389176
-0,4226995
-0,008006126
-0,1824103
0,1768535
0,471653
-0,241376
0,4609754
-0,1380717
-0,1945754
-0,08158945
0,1785061
0,153828
0,05216999
-0,4038139
0,3459898
-0,04961754
-0,2755762
0,49684
0,1867715
0,03144525
-0,1113527
0,1265302
-0,03718807
0,4651676
-0,2532504
0,1131807
0,02365412
-0,3649805
0,207687
-0,3997347
-0,240639
0,2323347
-0,232641
0,005702761
-0,2711104
-0,4072831
-0,002261015
-0,1579002
0,1516386
0,08188739
-0,05423445
-0,3031431
-0,4579901
0,1188583
-0,2260302
0,0943562
0,123136
-0,004121298
0,2443745
0,2720629
0,4392587
0,1145814
-0,2160228
0,3105972
0,4792185
-0,02226851
0,08215629
-0,3788087
-0,2643887
0,3720508
-0,1151696
-0,3252073
-0,2167609
0,2410338
0,146431
0,3097785
-0,47843
0,3701825
0,3026303
-0,2691336
0,1629534
0,420401
0,08829243
0,3568132
-0,4806547
-0,4783296
0,2844724
0,19475
-0,4791186
0,4621332
-0,337799
0,3486204
-0,4955075
0,0997242
0,3810156
0,3962063
0,2009415
0,4071051
0,1175885
-0,3888964
0,1557156
0,3337903
-0,0733313
0,05053062
0,4954425
0,2719725
-0,2765227
-0,176775
-0,3718789
0,06759407
-0,2920239
-0,01169376
-0,008531482
-0,2826017
0,2459184
0,3450814
-0,3829512
0,1633607
-0,3297291
-0,2936178
-0,378302
0,3376792
-0,4160086
-0,4574068
0,4138878
-0,03699319
0,4433401
-0,05834658
0,4338244
-0,1404964
-0,03835332
0,1024362
0,2640128
-0,1293033
0,443035
0,03034602
-0,1067884
-0,3522952
0,2709067
-0,05012046
-0,4974436
0,089887
0,00512118
-0,4542066
-0,4698294
0,1099371
-0,4515146
-0,4778434
0,4620607
-0,3023005
-0,2952434
-0,3116277
-0,3939152
-0,1215019
-0,09897476
-0,4531199
-0,439517
-0,07829314
-0,2782885
0,03257138
0,1499203
0,1193166
0,1398479
0,1927703
0,2458011
0,437165
-0,2135999
0,3955517
-0,285203
0,0974527
-0,4162655
-0,4055481
0,1312944
0,1413804
0,379476
-0,3111892
-0,08768481
-0,02894884
0,05806345
-0,3771136
0,2547761
-0,1165486
0,3997583
-0,3032482
-0,04182023
-0,11495
0,2965952
-0,3089607
-0,1769951
-0,07422692
0,1985999
-0,3449119
-0,3027686
-0,1464508
-0,3524771
0,3560832
-0,3338647
0,4605305
0,4127975
0,3443375
0,2711614
-0,007831275
-0,1198722
-0,303026
0,4805233
0,03679997
0,4088236
-0,3842286
-0,2033501
-0,2280553
0,2380379
0,3980554
-0,03102707
-0,2679375
-0,06403694
-0,2485754
-0,4670404
-0,2946508
-0,4397661
0,1783958
-0,02578221
0,1909136
0,467509
-0,04049791
0,2682035
-0,3815255
-0,3328933
-0,4072687
-0,3937333
-0,3866048
0,3962517
-0,0114495
-0,4004306
-0,07649694
-0,03293588
0,1883167
-0,4498682
0,03604754
-0,02107008
-0,3934332
-0,417894
0,1256391
0,2245416
-0,05092015
0,09996122
0,1208055
-0,02274712
0,3706862
0,1315495
0,297909
0,387733
0,2342922
0,4861108
-0,4783453
0,1194506
-0,3744985
-0,08856998
0,4188933
-0,2506159
0,1282945
-0,1306926
0,1663822
-0,3784386
0,4376978
0,2617177
0,4631738
0,1531207
-0,2168874
0,2649377
-0,2363782
0,09399529
-0,1490192
-0,2920652
-0,1131549
-0,2038807
0,4863087
0,1000046
-0,1819265
0,495995
0,1025012
-0,2425236
-0,2114757
-0,07333212
0,4763103
0,1519335
-0,2621805
0,2165217
0,2304753
-0,4113295
-0,48293
0,08312242
-0,1413169
0,4802602
0,3763645
-0,3402505
0,2296588
0,1361267
0,1323478
0,1588337
0,03416711
0,1402281
-6,367838E-05
0,1764617
0,3736304
0,2035231
-0,4534008
-0,4274589
-0,190371
-0,2081551
0,1500288
0,2153053
-0,3728891
-0,2847092
0,3318008
0,05261536
0,05499975
-0,09201854
-0,3785645
0,1672276
-0,4841224
-0,09412521
0,369138
-0,1670979
-0,09812018
-0,430812
0,254234
0,2046432
-0,4044819
0,4772984
0,031136
-0,2493071
-0,4956988
0,4794478
0,03730048
0,2293662
0,1466897
-0,469181
0,02167496
-0,1301523
-0,08174326
0,3751817
-0,4222845
-0,2770614
0,1549428
-0,1636876
0,07290976
0,2234393
-0,2332086
-0,3986423
0,3339641
-0,2738495
-0,303758
0,2031988
0,4157354
-0,3701277
-0,1331367
-0,1783062
0,2678995
0,007178807
-0,1581886
0,4116876
-0,383211
-0,4856759
-0,4259559
-0,1846055
0,341264
0,4150517
0,4909383
-0,02333814
0,4623073
-0,3379427
0,03833901
0,4289985
-0,3215852
0,3263727
0,2693853
0,1827705
-0,4456808
0,1197128
-0,1211616
-0,1638022
-0,3749548
-0,383027
-0,1759502
-0,4982296
-0,3046963
0,3603336
0,2592372
0,06504028
-0,3639758
-0,006226241
-0,2773761
0,0881713
0,2574875
0,04974956
-0,04845316
-0,3473439
0,2255237
0,2733173
0,1909915
-0,4774039
0,169557
0,08716351
-0,1774814
0,3203019
-0,2031662
0,4978471
0,4872506
0,3506508
0,3296397
-0,2973066
0,4874979
-0,048089
-0,3734673
-0,3814178
0,2458274
0,04062274
0,1095809
0,1096138
-0,03165159
0,0257526
-0,3551832
0,2934849
-0,4662423
-0,08700126
-0,01535729
-0,07184082
-0,3853096
0,2416811
-0,1422908
0,126732
-0,317938
0,3856408
0,2226556
0,2148937
0,1926327
0,4687484
-0,4732706
0,1369387
-0,02066877
-0,3971234
0,03221048
-0,1688428
0,2204926
0,163417
-0,4731142
0,04097778
-0,4496365
0,05395527
-0,006422357
-0,2466704
0,1471134
-0,3084592
-0,4868726
-0,4189085
0,2337356
-0,1378675
0,1564987
0,04669348
0,4497411
-0,4760547
-0,2634292
-0,3058295
-0,3089582
0,4509528
0,09763101
-0,1112733
0,1765153
-0,1226138
-0,4716011
0,4659388
0,01337096
-0,1668167
0,1363566
0,1968567
-0,4910865
0,02356413
0,1202187
-0,1845913
0,0380763
-0,07802243
0,3235159
0,2659071
-0,2021686
0,1915064
-0,1654381
0,01364614
0,4096537
0,1074572
0,01137795
0,2062077
0,1377075
0,1835226
-0,2156753
-0,09581065
0,4601148
-0,3973343
0,1373188
-0,3582509
0,09602692
-0,4693996
0,3851458
0,4060458
0,076886
0,1818012
-0,2172419
0,2430439
-0,04791205
0,3660686
-0,1097087
0,2209733
0,4688912
-0,3295866
0,2365156
-0,2138486
0,01011489
0,4794141
0,4989372
0,4539877
0,1474578
-0,2901129
0,261654
-0,3056988
-0,3950692
-0,102987
-0,4691715
0,1310285
-0,4957949
-0,2839197
0,4898151
0,2910822
-0,160565
0,1974267
-0,2387672
0,3770308
-0,3584899
-0,3635977
-0,4285063
0,2684522
-0,2053414
0,169806
0,06497478
-0,02251232
0,1661189
0,03186237
0,2694227
-0,3476375
0,1634142
-0,3739478
0,2809172
-0,1127046
0,01426621
-0,1642028
0,4882034
-0,3670968
0,4021308
-0,3184068
-0,1500906
-0,07375842
-0,03499545
0,244161
0,09876711
-0,02158849
0,1091128
0,1668676
-0,3534243
0,1323255
0,2154906
-0,131113
0,0006336755
0,3810308
0,04243644
0,09031577
-0,2242666
-0,3186512
-0,2077349
0,469173
-0,1927352
0,4159343
0,3476926
-0,1889883
-0,05071341
0,47701
0,4177127
0,0334725
0,1558015
-0,2818492
-0,02267861
0,08176787
-0,2860518
0,341917
0,007982093
0,1449052
-0,0099868
-0,1922668
-0,226486
-0,4403659
0,318933
0,2892647
-0,1750745
0,3802258
-0,2940029
0,1546022
0,2020048
0,05848751
0,09002128
0,3450282
0,0598932
0,3660579
0,2589124
-0,1120936
-0,4256049
0,1567458
0,1998896
0,2301092
-0,382476
-0,209983
-0,1541561
-0,3046891
0,4395317
-0,1438691
-0,463829
-0,141946
-0,02391106
0,2852134
-0,2175141
-0,2851979
0,2647304
0,1276831
0,1890928
-0,3133123
0,1818587
0,2138016
0,3593717
0,01443567
-0,462693
-0,3347006
0,2434515
0,3791732
0,25721
-0,02698492
-0,1476279
0,07089263
-0,04953883
0,05697932
-0,07715347
-0,4763085
0,3328848
-0,4522998
-0,1380788
-0,04327548
0,4641687
0,1975147
-0,126258
0,4446768
0,3809713
0,2204365
0,4975338
-0,2882428
0,2179494
0,3189494
0,1802154
0,4507561
0,1988795
0,1158423
-0,1343063
0,3063679
0,212678
-0,2691484
-0,2089015
-0,1819249
0,2588229
0,06567563
0,4882192
0,1997531
-0,1013016
-0,4236638
0,4175725
-0,2052219
-0,2386111
-0,4291885
-0,2731643
-0,3102044
-0,05662338
0,1055437
-0,1214022
-0,4988234
0,4270854
-0,2123933
0,4263911
0,3943503
-0,4799612
-0,40753
0,1214901
0,3185565
-0,07268073
0,2477348
-0,3052998
-0,2742033
0,1173983
0,1732554
-0,3640682
0,410129
-0,2393602
-0,2892522
-0,1129504
0,06148106
0,2910429
-0,4164289
0,0441269
0,04634562
0,3604127
0,3272053
-0,3648636
-0,4413424
0,07065342
-0,329435
-0,4278513
0,04765186
0,1446231
-0,4501554
-0,3762843
0,2669901
0,1199611
0,3441596
0,02171578
0,1127192
0,3282173
0,08134774
0,4008163
0,2027498
0,4803671
-0,3032784
-0,3510629
-0,3782438
0,4072418
-0,2573518
0,1626343
-0,08055013
-0,4414739
-0,2611607
0,4031721
-0,002614738
0,1250563
-0,1864039
-0,05909987
0,3509567
-0,06210998
0,1247195
-0,09238226
0,3522373
-0,1315207
0,4949597
-0,4400925
0,4674438
-0,4984995
0,1248169
-0,2799439
-0,4772519
0,07968695
-0,2717523
-0,4492446
-0,1333864
0,1755821
-0,2109156
0,1109797
-0,02902227
-0,14
-0,2730935
-0,1564329
0,4681457
-0,3874304
-0,05604089
-0,4657156
0,4471159
-0,4320173
-0,3435503
0,006123864
-0,1409129
-0,3707155
0,2568695
-0,2432052
-0,3504559
-0,3370722
0,1932635
-0,1857459
0,1138583
0,122867
-0,3746599
-0,1860124
-0,4665411
-0,1301202
-0,4318147
-0,1112513
0,1902637
0,1225209
-0,02186447
0,3704908
0,428367
-0,2749226
0,1453651
0,1724537
0,1818569
0,2521422
-0,2165733
-0,4399505
0,1418679
0,1262183
0,3861288
0,07434756
-0,4182721
0,3943307
0,03359634
-0,4108332
0,2285279
0,2458542
0,1562754
0,3063576
-0,3553424
-0,3956395
-0,1474593
0,2664748
0,08277744
0,4920866
0,04742962
-0,4102707
-0,1488526
0,2392315
-0,1077327
0,4548395
0,4243597
-0,3094676
-0,3488275
0,2359514
-0,4589767
-0,298497
-0,3223763
-0,3088883
-0,1271213
-0,1649609
-0,01418668
0,1109493
0,2978125
0,344825
0,1937301
-0,2217907
-0,4043868
-0,248532
-0,3367548
-0,1615794
0,3827683
0,1777077
0,05248196
0,07251918
-0,4899258
0,1859049
0,3919807
0,3599488
0,3405825
0,4740904
0,4392556
0,2729884
0,07720195
-0,09057012
0,2099344
0,2515371
0,09066509
-0,1224391
0,4486383
-0,3710402
-0,3749565
0,0376615
0,3093355
-0,004835001
0,2944169
0,1069727
0,3929144
0,1251483
0,01932797
0,04906582
-0,1398075
-0,03376783
0,3093215
0,2675463
0,206962
-0,1000579
0,2990685
-0,4749196
0,2137602
0,4711343
-0,3478701
-0,3153413
-0,3412205
0,4375127
-0,4894974
0,3652968
0,2457597
-0,2529942
-0,3071214
-0,2240154
-0,2389402
-0,4212736
-0,01154569
-0,06695728
0,01294404
0,1676581
0,04822437
0,04391299
0,2939913
0,2739429
0,1919839
0,3635197
0,3223579
-0,2929183
0,4310251
0,3160712
-0,02477508
0,05532648
-0,3768703
0,4236152
-0,2769573
-0,1633328
-0,0100447
-0,2638174
0,4281518
0,4646317
0,06078033
0,347012
-0,3419859
-0,1410737
-0,3887151
-0,1962963
-0,1518254
-0,05920714
-0,2873788
-0,2155572
-0,274691
-0,1461385
-0,3035799
0,4596491
0,404585
0,480148
-0,4204732
-0,4416925
-0,4568795
-0,4541209
-0,2427267
0,3498317
-0,4415888
-0,2878891
0,02399371
-0,4623441
0,06505395
0,4556315
0,445348
-0,3293246
0,4406341
-0,3066043
-0,1802645
-0,2465601
0,1977372
0,3907783
0,2427313
-0,2695765
-0,2066367
-0,4570804
-0,02135511
0,07388844
0,02792659
-0,4848283
-0,4956275
0,06948788
-0,4586668
-0,4659322
-0,4119618
-0,4344833
0,1908644
-0,3676845
0,2933782
0,4388063
-0,06008619
0,1492881
0,04470865
-0,2792762
-0,4851078
-0,2966016
0,2029122
0,2071744
-0,2825732
-0,1113763
-0,1511156
-0,1270015
-0,4274808
0,3252088
-0,1156452
0,0611923
0,478057
-0,01603331
-0,08826273
0,2799344
-0,2800456
0,1473977
0,467904
-0,4695597
-0,07948786
-0,3785289
-0,3078638
-0,2827777
-0,2125232
0,03155928
0,1517214
-0,2285014
0,3898376
0,06804699
0,4867624
0,4230975
0,3874505
-0,167884
-0,3364736
0,3636605
0,4112557
-0,1167948
0,1400283
0,1297237
0,4824371
-0,01028084
0,4491086
0,3312514
-0,3616602
-0,4202485
-0,075281
0,06232086
-0,2535975
-0,3767383
-0,2418238
0,4246227
-0,372819
-0,4407078
-0,3685236
-0,002677917
-0,1039078
-0,2733475
0,005641849
-0,3023857
0,3329318
-0,03236422
0,2740763
-0,1050947
-0,2233278
0,06097652
0,1790062
0,2520609
0,1122888
0,006847131
-0,3168761
-0,003946992
-0,06940743
0,2369086
-0,3196902
-0,491731
0,4650924
-0,3146317
0,2516284
-0,2082403
0,2371883
-0,4546321
-0,3734526
0,3133746
-0,260402
0,2078811
-0,2818393
-0,1606877
0,09329246
0,1458918
0,1361723
-0,1626396
-0,05612786
0,1223265
0,1625954
0,4645784
-0,4062474
0,08040975
-0,1307117
0,1827668
0,1339353
0,2528297
-0,1487832
-0,3931759
-0,06498735
0,2185475
-0,0004977726
0,1018713
-0,3161636
-0,2937344
-0,05272467
0,1624763
-0,2535234
-0,4454686
-0,1060935
-0,2763588
-0,1648459
-0,4883249
-0,3005959
-0,2279013
-0,4009399
-0,4078312
0,1034491
0,4369724
0,4416986
0,4035703
0,2879319
0,3455577
0,2148893
0,3977827
-0,1892455
0,1823319
0,243638
0,4972921
-0,2896072
0,3151471
-0,1276884
0,3279486
0,03875582
0,1611089
0,4869434
0,2606948
0,08075105
-0,03080812
-0,4672235
0,1356326
0,2668917
0,3085466
0,02398428
-0,1595085
-0,4319234
0,4144968
0,2482888
-0,2270716
0,3393382
-0,1015378
-0,1536915
-0,2375825
0,2451411
-0,124468
0,4491401
-0,2484505
-0,1253989
-0,3909987
0,3670622
0,303867
-0,1170621
-0,1270608
0,05658169
0,1804443
-0,4572847
-0,07713373
0,3017592
0,4033797
0,3606829
-0,2547861
-0,05895149
-0,4278521
-0,1967182
-0,2931605
0,3226393
-0,09136844
0,396006
-0,2692458
-0,1483533
0,4718288
-0,2466204
0,2749084
0,4085406
0,0816244
-0,1498035
-0,2069632
0,4419063
0,4692219
0,3995956
0,156995
0,3947373
0,2877929
0,3922646
-0,3501883
-0,4983003
0,4985443
0,2553942
-0,05887684
-0,4351938
0,1627475
-0,01661554
0,02375742
-0,02081123
-0,4159274
0,067078
0,1433204
-0,1335182
-0,03856091
0,2111976
-0,4039429
-0,09961618
-0,1909342
0,1375162
-0,280184
0,4568446
0,06713404
0,4448915
-0,01380316
0,07347346
-0,4836124
0,2857212
0,460344
-0,4158195
0,1767146
0,4290075
-0,0003481415
0,221906
-0,1532309
-0,3094183
-0,2683346
-0,2259997
0,34713
0,4527434
0,04959314
0,1906497
-0,2557095
-0,08228412
-0,3646594
-0,04164518
-0,1915227
-0,1737002
-0,01565697
0,4410907
0,4380526
0,09564224
-0,3196404
0,4221879
0,08407959
-0,08539799
-0,1893436
-0,3383283
0,2926588
-0,448476
-0,3544895
-0,06593502
0,2584259
-0,4112208
0,480677
0,165797
0,1306577
-0,02517034
-0,1590243
0,4017592
-0,2114676
0,3746383
0,1078463
-0,4784111
0,2190776
0,3859216
0,1306926
-0,4075604
-0,00650938
0,007077789
0,0596498
0,141056
-0,2176358
0,001998996
0,210971
0,3539534
-0,3374585
0,4879575
-0,01317139
0,4226644
0,3138992
-0,1854124
0,135641
-0,08251415
-0,4154856
-0,3487887
0,4283272
-0,1150802
-0,05669286
-0,01677948
0,1196069
-0,001059121
-0,3197931
-0,1646155
0,4860622
0,3019121
0,2162025
-0,2746124
0,01959201
0,1878726
0,4072008
0,2361952
-0,2830412
-0,4673761
0,3013873
0,2478572
-0,01179579
0,2045342
0,466525
-0,2826591
-0,1093689
0,3330976
0,1421629
0,177672
-0,3231176
0,2641582
0,4925518
-0,339136
-0,2939584
-0,05814023
0,003440708
0,3940004
0,3108467
0,03100755
-0,4481372
0,4703585
0,09482107
-0,02022938
-0,1510246
0,4402325
-0,4008154
-0,2272462
0,3850328
0,005222459
-0,4862766
-0,1850613
-0,2827108
0,2911725
0,263187
-0,3409799
-0,4671241
0,07275929
0,3329014
-0,211802
-0,422623
0,2260824
0,08218727
0,2426521
-0,277321
-0,2013773
-0,3657857
-0,1072467
-0,3011853
-0,3701631
-0,1240112
0,3571661
-0,3289305
-0,2588475
-0,3009725
0,03161571
-0,1140632
-0,0216263
-0,2766628
0,210808
-0,3616298
0,240275
0,2272637
-0,300382
-0,4661482
0,1807169
0,3391439
-0,09165036
-0,3092887
0,3602132
0,3804498
-0,2018701
-0,142714
0,1763885
-0,004992365
0,2054335
0,2511224
0,4982495
0,1989898
0,478853
0,3368089
0,2014854
0,3680678
-0,2244013
-0,124007
-0,00538508
-0,02675688
-0,06808585
0,3141837
0,1786569
0,1617035
0,301497
-0,2866944
-0,3864633
-0,1863427
-0,07664254
-0,3651183
0,2401091
0,2182856
-0,4677702
-0,2436746
0,4143201
0,4020552
0,03877808
-0,128023
0,2225478
0,3406166
0,3703558
0,3316199
0,06890132
0,3087712
-0,03182003
-0,214563
-0,2548872
0,1762056
0,438265
0,2867374
-0,2218658
-0,3449675
0,2990403
0,1319878
-0,3695262
-0,00358162
-0,06471197
0,05683003
-0,4926319
-0,04696542
-0,1385181
-0,2218018
0,404866
0,430269
0,06828182
-0,1869537
-0,4212822
0,04573619
0,4332729
0,3058718
